id	Response	Probability
106032	0	0.279468053995915
106033	0	0.19213661584927091
106034	0	0.22002909496504822
106035	0	0.0010662664650383832
106036	0	0.2710414487997135
106037	0	0.0005703734977094256
106038	0	0.2385618854606012
106039	0	0.0005446784112534378
106040	0	0.0005841306336444538
106041	0	0.19789505890380177
106042	0	0.0004857768407469628
106043	0	0.0005760117083792746
106044	0	0.2709200059907674
106045	0	0.19877996205096427
106046	0	0.000494082820261634
106047	0	0.31256712355557636
106048	0	0.0006903109035813654
106049	0	0.0007074717758528046
106050	0	0.17758712399597112
106051	0	0.0009617381966908804
106052	0	0.26243254922133763
106053	0	0.26830513765477493
106054	0	0.27708349353926803
106055	0	0.0005422222282291984
106056	0	0.0005667303288275524
106057	0	0.2534686621821877
106058	0	0.31046052065666246
106059	0	0.28671944250686543
106060	0	0.0009110149846789691
106061	0	0.282745140413258
106062	0	0.000950202309554935
106063	0	0.0005731987334086
106064	0	0.03360138230854978
106065	0	0.000523590900736449
106066	0	0.20137191449577774
106067	0	0.2075301978280289
106068	0	0.0005188063005305387
106069	0	0.004475164802487892
106070	0	0.05258009371820698
106071	0	0.0007977830875270106
106072	0	0.0011022139746653737
106073	0	0.3900811010508274
106074	0	0.0005259225865528212
106075	0	0.29725096282490887
106076	0	0.16628773537440678
106077	0	0.0006316894386212211
106078	0	0.4397338014231036
106079	0	0.0005380826686355627
106080	0	0.0006221400000521398
106081	0	0.0004974028764472867
106082	0	0.28166559040663836
106083	0	0.20701768974322637
106084	0	0.0004707374428885566
106085	0	0.267926914841891
106086	0	0.0010929816205219275
106087	0	0.4115786161045215
106088	0	0.17041627552457464
106089	0	0.000602822572695981
106090	0	0.0005562703289426193
106091	0	0.0005068424702166867
106092	0	0.044638020577643524
106093	0	0.17661069272139532
106094	0	0.03974878959779827
106095	0	0.24053215843899406
106096	0	0.43325665016037895
106097	0	0.0009165913670487274
106098	0	0.0005461882794687507
106099	0	0.0005306569317157313
106100	0	0.269842610098046
106101	0	0.0005142194352973222
106102	0	0.0010055446813803564
106103	0	0.24350693998164513
106104	0	0.2261228380074082
106105	0	0.0007693712016360219
106106	0	0.3036585914405475
106107	0	0.0063783901228341155
106108	0	0.21869501057430887
106109	0	0.19084674985964986
106110	0	0.0005476341341432337
106111	0	0.0005438159171652821
106112	0	0.25825943902893744
106113	0	0.17301345537527898
106114	0	0.0005739143236649772
106115	0	0.18468026057989126
106116	0	0.25838941638635016
106117	0	0.0004949825282276295
106118	0	0.0009513046875882513
106119	0	0.0007431728306528472
106120	0	0.0005484436808718955
106121	0	0.1767228749365683
106122	0	0.20019320222813589
106123	0	0.0005243326391806396
106124	0	0.18999909882547436
106125	0	0.0005022736600775249
106126	0	0.183809459202175
106127	0	0.26284650244632124
106128	0	0.0009763185485422641
106129	0	0.0006137544381624556
106130	0	0.0008681952646730753
106131	0	0.28667413206955605
106132	0	0.25749914142237373
106133	0	0.0005375682586305519
106134	0	0.27877369266408136
106135	0	0.0005861004011073767
106136	0	0.0007817730768361148
106137	0	0.20902870692518188
106138	0	0.0005703404798883289
106139	0	0.04392687935948653
106140	0	0.0005634049893616812
106141	0	0.0329661344837708
106142	0	0.000513656794700919
106143	0	0.0007211161713466256
106144	0	0.2053443691664173
106145	0	0.0010398463232002796
106146	0	0.000643308369865236
106147	0	0.004526633845702792
106148	0	0.0007515542397028117
106149	0	0.044893920954970766
106150	0	0.2555071252603716
106151	0	0.0006112106679622859
106152	0	0.0009548249860298085
106153	0	0.2089781396816363
106154	0	0.22332930149934954
106155	0	0.19101291968991183
106156	0	0.0008358024898242367
106157	0	0.00071988177586217
106158	0	0.006729041566793322
106159	0	0.18708875868022132
106160	0	0.0007765860848153828
106161	0	0.2619886370275016
106162	0	0.0005189921294150468
106163	0	0.2623099308536568
106164	0	0.2773205943395509
106165	0	0.250320641048233
106166	0	0.0010052278435028028
106167	0	0.2764634466861002
106168	0	0.0005705195577824648
106169	0	0.23476865023965662
106170	0	0.0005677653140150106
106171	0	0.242823836516424
106172	0	0.28196568775104625
106173	0	0.0005405541972826263
106174	0	0.1903438340018663
106175	0	0.17977179667866783
106176	0	0.0006441455457888829
106177	0	0.24994558285982973
106178	0	0.24613672829125946
106179	0	0.0006558423320807547
106180	0	0.31889264548645685
106181	0	0.28836360285007046
106182	0	0.0009715119326757554
106183	0	0.25473426741345867
106184	0	0.0010498708687504872
106185	0	0.16832194614303983
106186	0	0.0005723097388473938
106187	0	0.0005898876302066975
106188	0	0.0006824982167584828
106189	0	0.06178046122911447
106190	0	0.27926332408049814
106191	0	0.000512025706996713
106192	0	0.0008649077590183037
106193	0	0.1872052000650583
106194	0	0.18974123797922798
106195	0	0.000547553638749152
106196	0	0.0004788170727178141
106197	0	0.0006137404168678088
106198	0	0.0005493446578652305
106199	0	0.29912897821342355
106200	0	0.27028641106527185
106201	0	0.18234151728757594
106202	0	0.27120263480589835
106203	0	0.1982761796266203
106204	0	0.288669359204368
106205	0	0.0007615684566342351
106206	0	0.024933043876528966
106207	0	0.0006288348180910305
106208	0	0.0006087406045813759
106209	0	0.2506565865180003
106210	0	0.28559383228863294
106211	0	0.16552861048783185
106212	0	0.0005476527528522154
106213	0	0.0007769221493477269
106214	0	0.0005362842524003645
106215	0	0.0005351856270439189
106216	0	0.0035374705773378577
106217	0	0.0005676992032173613
106218	0	0.18753988859402448
106219	0	0.26773323440580504
106220	0	0.0009574522941591811
106221	0	0.0008678897623987142
106222	0	0.1802410224499427
106223	0	0.0006429234677185295
106224	0	0.24274571012806398
106225	0	0.19334273622561723
106226	0	0.0007315666846181847
106227	0	0.28424094122568605
106228	0	0.17224822840881054
106229	0	0.2902225106914129
106230	0	0.0006087024242527627
106231	0	0.19002826569244488
106232	0	0.37141291386970743
106233	0	0.28502555668111423
106234	0	0.0005067271727578341
106235	0	0.2573579428767436
106236	0	0.3042893290721044
106237	0	0.0006295974349932019
106238	0	0.028101018096367558
106239	0	0.000696578282345194
106240	0	0.2681944894092493
106241	0	0.2668796220473668
106242	0	0.0005025472321275148
106243	0	0.28771111612690464
106244	0	0.04248344215218208
106245	0	0.17337886192979016
106246	0	0.0006093794166006976
106247	0	0.0005024506628633885
106248	0	0.25805552078038807
106249	0	0.27413415501859634
106250	0	0.2604477105858204
106251	0	0.27399886847362487
106252	0	0.0008052460181850824
106253	0	0.20990045480351455
106254	0	0.3228383901807592
106255	0	0.2508033102376637
106256	0	0.0005370912694419283
106257	0	0.17397663617229117
106258	0	0.1666852639631026
106259	0	0.22888466627423548
106260	0	0.20027006764954614
106261	0	0.2150614721022992
106262	0	0.0007975643263635119
106263	0	0.0007483863368255385
106264	0	0.0005032350323625702
106265	0	0.0009339431237296117
106266	0	0.0010024106327036605
106267	0	0.27327476257011774
106268	0	0.04056152714930419
106269	0	0.2843805074619154
106270	0	0.28316729295983806
106271	0	0.17171329778109132
106272	0	0.2506339329499243
106273	0	0.0006004894958860163
106274	0	0.0005698304421105881
106275	0	0.0006025201784578401
106276	0	0.021663775452282867
106277	0	0.0008046132646844977
106278	0	0.000554848314624433
106279	0	0.2769765776580648
106280	0	0.0007031308505540702
106281	0	0.0005538508878891223
106282	0	0.000936023398365874
106283	0	0.26460917040386284
106284	0	0.1841513581624448
106285	0	0.0006642143556372453
106286	0	0.0005384537605876838
106287	0	0.0005966610429646457
106288	0	0.27705185455972287
106289	0	0.18952915719321667
106290	0	0.006225146099494947
106291	0	0.0006130686195832196
106292	0	0.45595647945858936
106293	0	0.24863262522972637
106294	0	0.1690133273207203
106295	0	0.0007830117775034706
106296	0	0.0008606186235822277
106297	0	0.0005115071684950064
106298	0	0.0006163507322482131
106299	0	0.0005441932687343593
106300	0	0.2720581552573201
106301	0	0.2405412709383153
106302	0	0.026139508553281458
106303	0	0.0005342908913840448
106304	0	0.19725689232507418
106305	0	0.18072589533971087
106306	0	0.0006388321931668572
106307	0	0.2559242412779105
106308	0	0.18343319886314927
106309	0	0.26767855905414695
106310	0	0.15368018148231455
106311	0	0.1780615083048118
106312	0	0.0006635058320568432
106313	0	0.0006029275305788844
106314	0	0.2791023429031108
106315	0	0.000573300355881765
106316	0	0.029308200722220026
106317	0	0.2545752518988957
106318	0	0.18040947193136028
106319	0	0.0005362047078916568
106320	0	0.0005347191199185648
106321	0	0.26457422769309313
106322	0	0.28260075404599905
106323	0	0.0011509991206534087
106324	0	0.0005557598371188311
106325	0	0.0006420405554632652
106326	0	0.0005505235189931685
106327	0	0.031304817608701054
106328	0	0.2784081357655181
106329	0	0.26209045213458215
106330	0	0.000605548051262312
106331	0	0.000543339123736085
106332	0	0.0005761782877351599
106333	0	0.0005387273540194161
106334	0	0.0009746789211516763
106335	0	0.0005948324813635263
106336	0	0.18738970710340833
106337	0	0.0006537639913392537
106338	0	0.0005492154741409767
106339	0	0.30391390589639206
106340	0	0.18540894595646298
106341	0	0.0005462293155800603
106342	0	0.04999238312310956
106343	0	0.0005778478914486815
106344	0	0.29405384659900413
106345	0	0.22373625983650347
106346	0	0.19880096849218165
106347	0	0.2770404569454815
106348	0	0.0006048344674858515
106349	0	0.2804738983883084
106350	0	0.18289110211260898
106351	0	0.18405708355840794
106352	0	0.0005649242839046611
106353	0	0.0006980610478173818
106354	0	0.3492805003355396
106355	0	0.0009564531491053044
106356	0	0.2991695514560919
106357	0	0.2676111721933154
106358	0	0.0005566419638160185
106359	0	0.21314950133497065
106360	0	0.2683568150200125
106361	0	0.0005038257494817098
106362	0	0.264133828104738
106363	0	0.0005686386575286245
106364	0	0.0009434780479824505
106365	0	0.1916613837609254
106366	0	0.1522053992542374
106367	0	0.18082577514513867
106368	0	0.0005489101963344042
106369	0	0.0005382097305739297
106370	0	0.1937809035375301
106371	0	0.20961148120892525
106372	0	0.032213656858908216
106373	0	0.0008792131494953602
106374	0	0.2565946403125727
106375	0	0.2534158079482004
106376	0	0.2937726366534195
106377	0	0.0005710675572346023
106378	0	0.0005511878891118879
106379	0	0.001020104078117798
106380	0	0.29666198723579806
106381	0	0.0009021145452634459
106382	0	0.31503081004903155
106383	0	0.22567336421620235
106384	0	0.19584350448104093
106385	0	0.000627145635678395
106386	0	0.0005587586136470849
106387	0	0.0005009622940451885
106388	0	0.26177326068371226
106389	0	0.008623204621362705
106390	0	0.0005231276041927285
106391	0	0.000833027341765329
106392	0	0.0007386538749380367
106393	0	0.029193192095932546
106394	0	0.02981117564043428
106395	0	0.000727172859289499
106396	0	0.0005411160594663774
106397	0	0.0005780236233083461
106398	0	0.0005787530401318402
106399	0	0.23723790589551402
106400	0	0.000481516404777154
106401	0	0.001057381126529407
106402	0	0.0005091696797441936
106403	0	0.2381514180115437
106404	0	0.0005208593917993071
106405	0	0.0005468085872795563
106406	0	0.22872672818308926
106407	0	0.029740475083040317
106408	0	0.0006238185124011989
106409	0	0.20350311726617187
106410	0	0.28035913769025717
106411	0	0.05459044883369657
106412	0	0.0006857884890604689
106413	0	0.468091877976561
106414	0	0.18479453626540826
106415	0	0.3891727412334199
106416	0	0.2868451497550379
106417	0	0.045566418545866544
106418	0	0.2675142282939256
106419	0	0.20153965750277356
106420	0	0.2697206836171372
106421	0	0.23802455406036394
106422	0	0.2877765151246484
106423	0	0.23041867088001644
106424	0	0.2806145980790453
106425	0	0.0008217244137395045
106426	0	0.040883322136786165
106427	0	0.2775310966429535
106428	0	0.24057048853451699
106429	0	0.17999185219505412
106430	0	0.19442064282803892
106431	0	0.19210329810477839
106432	0	0.0005236165413637706
106433	0	0.18956806716139823
106434	0	0.20924502694109803
106435	0	0.0005347236373848212
106436	0	0.25646902442855785
106437	0	0.18278267591677275
106438	0	0.3177410233974155
106439	0	0.0006341373137447991
106440	0	0.0005770437594398101
106441	0	0.2651766857034749
106442	0	0.0006357167800339179
106443	0	0.0011526984266787255
106444	0	0.0005395762776566123
106445	0	0.0005070223103120748
106446	0	0.0009740330395873837
106447	0	0.244110230597022
106448	0	0.0008673792408007485
106449	0	0.0005701147881673115
106450	0	0.23448455426824544
106451	0	0.23433606911215216
106452	0	0.0005519577980246065
106453	0	0.20254185367304797
106454	0	0.25843808305008054
106455	0	0.3641741535717781
106456	0	0.0005425516624786874
106457	0	0.04335901029242653
106458	0	0.0009387525900765589
106459	0	0.04850884627265031
106460	0	0.29795126202715144
106461	0	0.0005927822685822749
106462	0	0.000534329997666352
106463	0	0.0009750202924632294
106464	0	0.0006333675686267453
106465	0	0.21496855601004664
106466	0	0.0005956832132375892
106467	0	0.004034888648187519
106468	0	0.1710847759836669
106469	0	0.03266613178363087
106470	0	0.22670818420134484
106471	0	0.030088971848348748
106472	0	0.2480094169076058
106473	0	0.0008230418194796968
106474	0	0.0006273516683491873
106475	0	0.22741177940330565
106476	0	0.206033396556892
106477	0	0.0009574127716714937
106478	0	0.0005397298720864606
106479	0	0.24370640686657233
106480	0	0.008776637799148779
106481	0	0.000774207118605138
106482	0	0.25010966742335944
106483	0	0.0005634713646163196
106484	0	0.0006368053437084096
106485	0	0.0005422251356280017
106486	0	0.19248042519113048
106487	0	0.0005837247749744101
106488	0	0.2861038759318435
106489	0	0.000683430398140696
106490	0	0.2288388881293642
106491	0	0.0010192932781372093
106492	0	0.1804228493685945
106493	0	0.0009144830351049567
106494	0	0.0005477440373462422
106495	0	0.02063650658592677
106496	0	0.0005954015495655445
106497	0	0.2757827614478449
106498	0	0.0005721002859441572
106499	0	0.0006385666812157699
106500	0	0.000746705165916652
106501	0	0.26267093275691233
106502	0	0.2731759383945815
106503	0	0.029491495635653963
106504	0	0.0006012761321330505
106505	0	0.256893437069965
106506	0	0.2674383630512688
106507	0	0.0012331816950744458
106508	0	0.17236379464093865
106509	0	0.22979669634160005
106510	0	0.0008133202252172795
106511	0	0.0005495438388085634
106512	0	0.0005473236562630224
106513	0	0.031745089539669424
106514	0	0.18700915455473285
106515	0	0.32217472294506805
106516	0	0.0006221934077503428
106517	0	0.0006054224149557464
106518	0	0.045299987829051126
106519	0	0.0005371414662790516
106520	0	0.17350534403041662
106521	0	0.29577594247536537
106522	0	0.26776359648984743
106523	0	0.0005873439308862272
106524	0	0.0006256822636065515
106525	0	0.46875870089254396
106526	0	0.2521698946066096
106527	0	0.2701088771806061
106528	0	0.0006439037993970235
106529	0	0.0004478589892504189
106530	0	0.33515543296389755
106531	0	0.0007803843087837576
106532	0	0.004345382340716553
106533	0	0.283046447219236
106534	0	0.2547196499589449
106535	0	0.30074440747240977
106536	0	0.0005509602130298115
106537	0	0.26965303757094466
106538	0	0.21362721292143907
106539	0	0.0625838894693835
106540	0	0.2133908895801485
106541	0	0.21790953862527757
106542	0	0.26773220497275385
106543	0	0.05142415938329224
106544	0	0.24221189437115723
106545	0	0.0005377034716848193
106546	0	0.29341345828365795
106547	0	0.2527031239042918
106548	0	0.044697634090656274
106549	0	0.26377278339438986
106550	0	0.00047704879053363534
106551	0	0.3556540977471199
106552	0	0.03822775035627559
106553	0	0.265538628316008
106554	0	0.0009073370979436068
106555	0	0.3277857744017383
106556	0	0.0006279300661850355
106557	0	0.2794737401241342
106558	0	0.0007792206928210145
106559	0	0.0009577703946777391
106560	0	0.17375234993468025
106561	0	0.33503984518206664
106562	0	0.0007935496084740714
106563	0	0.028147887026857665
106564	0	0.1891032563592329
106565	0	0.0005947283742291224
106566	0	0.2014273712011142
106567	0	0.003915159248914961
106568	0	0.41816610840565765
106569	0	0.259058425288396
106570	0	0.0007831917081225214
106571	0	0.0005502619475144081
106572	0	0.25877934498294713
106573	0	0.2212338958414175
106574	0	0.000805514423719238
106575	0	0.0005978650226288202
